300,100,700,200,5,198912000000,19.6450
300,100,700,200,7,379165920000,38.5200
300,100,700,300,1,12600000000,1.3000
300,100,700,300,3,110391120000,5.2770
300,100,700,300,5,298368000000,29.4590
300,100,700,300,7,568748880000,57.6950
300,100,700,400,1,16800000000,1.6800
300,100,700,400,3,147188160000,6.8230
300,100,700,400,5,397824000000,39.1280
300,100,700,400,7,758331840000,76.8700
300,100,700,500,1,21000000000,2.0470
300,100,700,500,3,183985200000,8.4340
300,100,700,500,5,497280000000,39.1650
300,100,700,500,7,947914800000,76.9050
300,100,700,600,1,25200000000,2.4220
300,100,700,600,3,220782240000,10.1490
300,100,700,600,5,596736000000,45.8460
300,100,700,600,7,1137497760000,89.8590
300,100,700,700,1,29400000000,2.9430
300,100,700,700,3,257579280000,11.5870
300,100,700,700,5,696192000000,58.6990
300,100,700,700,7,1327080720000,108.9060
300,100,700,800,1,33600000000,3.3420
300,100,700,800,3,294376320000,13.2910
300,100,700,800,5,795648000000,65.3340
300,100,700,800,7,1516663680000,128.1000
300,100,700,900,1,37800000000,3.8160
300,100,700,900,3,331173360000,15.3020
300,100,700,900,5,895104000000,75.0190
300,100,700,900,7,1706246640000,141.2430
300,100,800,100,1,4800000000,0.6340
300,100,800,100,3,42053760000,2.4300
300,100,800,100,5,113664000000,12.0450
300,100,800,100,7,216666240000,23.1100
300,100,800,200,1,9600000000,1.0730
300,100,800,200,3,84107520000,4.1790
300,100,800,200,5,227328000000,22.4100
300,100,800,200,7,433332480000,43.9320
300,100,800,300,1,14400000000,1.4580
300,100,800,300,3,126161280000,5.9560
300,100,800,300,5,340992000000,33.6290
300,100,800,300,7,649998720000,65.9230
300,100,800,400,1,19200000000,1.8640
300,100,800,400,3,168215040000,8.0280
300,100,800,400,5,454656000000,44.6950
300,100,800,400,7,866664960000,87.7460
300,100,800,500,1,24000000000,2.3150
300,100,800,500,3,210268800000,10.0290
300,100,800,500,5,568320000000,44.8170
300,100,800,500,7,1083331200000,87.8470
300,100,800,600,1,28800000000,2.7440
300,100,800,600,3,252322560000,12.1200
300,100,800,600,5,681984000000,52.3290
300,100,800,600,7,1299997440000,102.7360
300,100,800,700,1,33600000000,3.3130
300,100,800,700,3,294376320000,14.7510
300,100,800,700,5,795648000000,63.5590
300,100,800,700,7,1516663680000,124.4300
300,100,800,800,1,38400000000,3.8010
300,100,800,800,3,336430080000,16.6730
300,100,800,800,5,909312000000,74.6950
300,100,800,800,7,1733329920000,146.3670
300,100,800,900,1,43200000000,4.3360
300,100,800,900,3,378483840000,19.6790
300,100,800,900,5,1022976000000,85.9470
300,100,800,900,7,1949996160000,161.2800
300,100,900,100,1,5400000000,0.7730
300,100,900,100,3,47310480000,2.7170
300,100,900,100,5,127872000000,14.7670
300,100,900,100,7,243749520000,27.7400
300,100,900,200,1,10800000000,1.1760
300,100,900,200,3,94620960000,4.6600
300,100,900,200,5,255744000000,25.2360
300,100,900,200,7,487499040000,49.4940
300,100,900,300,1,16200000000,1.6310
300,100,900,300,3,141931440000,6.6330
300,100,900,300,5,383616000000,41.8250
300,100,900,300,7,731248560000,74.1450
300,100,900,400,1,21600000000,2.0700
300,100,900,400,3,189241920000,8.5660
300,100,900,400,5,511488000000,50.2670
300,100,900,400,7,974998080000,98.7890
300,100,900,500,1,27000000000,2.5440
300,100,900,500,3,236552400000,10.8370
300,100,900,500,5,639360000000,50.2900
300,100,900,500,7,1218747600000,98.8150
300,100,900,600,1,32400000000,3.0690
300,100,900,600,3,283862880000,13.8550
300,100,900,600,5,767232000000,58.8560
300,100,900,600,7,1462497120000,115.5280
300,100,900,700,1,37800000000,3.6770
300,100,900,700,3,331173360000,15.6050
300,100,900,700,5,895104000000,75.3280
300,100,900,700,7,1706246640000,140.0460
300,100,900,800,1,43200000000,4.2120
300,100,900,800,3,378483840000,17.7600
300,100,900,800,5,1022976000000,83.9310
300,100,900,800,7,1949996160000,164.6280
300,100,900,900,1,48600000000,4.8100
300,100,900,900,3,425794320000,21.5730
300,100,900,900,5,1150848000000,96.3230
300,100,900,900,7,2193745680000,181.3560
300,200,100,100,1,1200000000,0.2010
300,200,100,100,3,10620720000,0.6830
300,200,100,100,5,29008000000,4.1020
300,200,100,100,7,55895280000,7.4070
300,200,100,200,1,2400000000,0.3770
300,200,100,200,3,21241440000,1.2720
300,200,100,200,5,58016000000,5.7640
300,200,100,200,7,111790560000,11.1430
300,200,100,300,1,3600000000,0.4970
300,200,100,300,3,31862160000,1.8110
300,200,100,300,5,87024000000,8.6100
300,200,100,300,7,167685840000,16.6810
300,200,100,400,1,4800000000,0.6760
300,200,100,400,3,42482880000,2.3460
300,200,100,400,5,116032000000,11.4280
300,200,100,400,7,223581120000,21.3200
300,200,100,500,1,6000000000,0.7920
300,200,100,500,3,53103600000,2.8740
300,200,100,500,5,145040000000,11.4870
300,200,100,500,7,279476400000,21.4400
300,200,100,600,1,7200000000,0.9680
300,200,100,600,3,63724320000,3.3860
300,200,100,600,5,174048000000,13.9300
300,200,100,600,7,335371680000,26.1130
300,200,100,700,1,8400000000,1.0890
300,200,100,700,3,74345040000,3.9350
300,200,100,700,5,203056000000,16.7850
300,200,100,700,7,391266960000,31.6600
300,200,100,800,1,9600000000,1.2650
300,200,100,800,3,84965760000,4.6710
300,200,100,800,5,232064000000,19.2270
300,200,100,800,7,447162240000,37.1200
300,200,100,900,1,10800000000,1.4400
300,200,100,900,3,95586480000,5.4940
300,200,100,900,5,261072000000,22.0710
300,200,100,900,7,503057520000,42.6390
300,200,200,100,1,2400000000,0.3190
300,200,200,100,3,21241440000,1.1960
300,200,200,100,5,58016000000,6.7710
300,200,200,100,7,111790560000,12.7630
300,200,200,200,1,4800000000,0.5570
300,200,200,200,3,42482880000,2.0840
300,200,200,200,5,116032000000,11.3360
300,200,200,200,7,223581120000,22.0850
300,200,200,300,1,7200000000,0.7700
300,200,200,300,3,63724320000,2.9840
300,200,200,300,5,174048000000,16.9040
300,200,200,300,7,335371680000,33.1080
300,200,200,400,1,9600000000,1.0410
300,200,200,400,3,84965760000,3.9240
300,200,200,400,5,232064000000,22.5180
300,200,200,400,7,447162240000,42.3080
300,200,200,500,1,12000000000,1.2090
300,200,200,500,3,106207200000,4.9070
300,200,200,500,5,290080000000,22.5820
300,200,200,500,7,558952800000,42.3550
300,200,200,600,1,14400000000,1.4960
300,200,200,600,3,127448640000,5.9250
300,200,200,600,5,348096000000,30.7310
300,200,200,600,7,670743360000,58.1210
300,200,200,700,1,16800000000,1.8300
300,200,200,700,3,148690080000,7.0550
300,200,200,700,5,406112000000,33.6390
300,200,200,700,7,782533920000,63.9040
300,200,200,800,1,19200000000,1.9790
300,200,200,800,3,169931520000,8.0710
300,200,200,800,5,464128000000,37.7770
300,200,200,800,7,894324480000,73.5850
300,200,200,900,1,21600000000,2.2410
300,200,200,900,3,191172960000,9.5910
300,200,200,900,5,522144000000,43.2730
300,200,200,900,7,1006115040000,84.5370
300,200,300,100,1,3600000000,0.4480
300,200,300,100,3,31862160000,1.7400
300,200,300,100,5,87024000000,10.2190
300,200,300,100,7,167685840000,18.5060
300,200,300,200,1,7200000000,0.7660
300,200,300,200,3,63724320000,3.0490
300,200,300,200,5,174048000000,16.9280
300,200,300,200,7,335371680000,33.0590
300,200,300,300,1,10800000000,1.0610
300,200,300,300,3,95586480000,4.4110
300,200,300,300,5,261072000000,25.3080
300,200,300,300,7,503057520000,49.5400
300,200,300,400,1,14400000000,1.4300
300,200,300,400,3,127448640000,5.8080
300,200,300,400,5,348096000000,33.6820
300,200,300,400,7,670743360000,66.0030
300,200,300,500,1,18000000000,1.6970
300,200,300,500,3,159310800000,7.2460
300,200,300,500,5,435120000000,33.7300
300,200,300,500,7,838429200000,66.0620
300,200,300,600,1,21600000000,2.0490
300,200,300,600,3,191172960000,8.8370
300,200,300,600,5,522144000000,42.1460
300,200,300,600,7,1006115040000,77.4310
300,200,300,700,1,25200000000,2.3210
300,200,300,700,3,223035120000,10.2200
300,200,300,700,5,609168000000,49.1790
300,200,300,700,7,1173800880000,93.9030
300,200,300,800,1,28800000000,2.7070
300,200,300,800,3,254897280000,11.6520
300,200,300,800,5,696192000000,56.4180
300,200,300,800,7,1341486720000,110.1940
300,200,300,900,1,32400000000,3.1090
300,200,300,900,3,286759440000,14.0650
300,200,300,900,5,783216000000,64.8500
300,200,300,900,7,1509172560000,126.6150
300,200,400,100,1,4800000000,0.5690
300,200,400,100,3,42482880000,2.2440
300,200,400,100,5,116032000000,12.7550
300,200,400,100,7,223581120000,23.4410
300,200,400,200,1,9600000000,0.9620
300,200,400,200,3,84965760000,3.9400
300,200,400,200,5,232064000000,22.4940
300,200,400,200,7,447162240000,44.0190
300,200,400,300,1,14400000000,1.3290
300,200,400,300,3,127448640000,5.6830
300,200,400,300,5,348096000000,33.6420
300,200,400,300,7,670743360000,65.9290
300,200,400,400,1,19200000000,1.7940
300,200,400,400,3,169931520000,7.4330
300,200,400,400,5,464128000000,44.8210
300,200,400,400,7,894324480000,87.8800
300,200,400,500,1,24000000000,2.1240
300,200,400,500,3,212414400000,9.6280
300,200,400,500,5,580160000000,44.8790
300,200,400,500,7,1117905600000,84.3740
300,200,400,600,1,28800000000,2.5670
300,200,400,600,3,254897280000,11.6240
300,200,400,600,5,696192000000,56.0200
300,200,400,600,7,1341486720000,103.0370
300,200,400,700,1,33600000000,2.9070
300,200,400,700,3,297380160000,13.6620
300,200,400,700,5,812224000000,65.4360
300,200,400,700,7,1565067840000,124.8760
300,200,400,800,1,38400000000,3.3970
300,200,400,800,3,339863040000,15.4010
300,200,400,800,5,928256000000,75.0130
300,200,400,800,7,1788648960000,146.6490
300,200,400,900,1,43200000000,3.9020
300,200,400,900,3,382345920000,18.3130
300,200,400,900,5,1044288000000,86.1540
300,200,400,900,7,2012230080000,168.5330
300,200,500,100,1,6000000000,0.6460
300,200,500,100,3,53103600000,2.8760
300,200,500,100,5,145040000000,16.3490
300,200,500,100,7,279476400000,30.6420
300,200,500,200,1,12000000000,1.1790
300,200,500,200,3,106207200000,4.9210
300,200,500,200,5,290080000000,28.0960
300,200,500,200,7,558952800000,54.9790
300,200,500,300,1,18000000000,1.6670
300,200,500,300,3,159310800000,7.0130
300,200,500,300,5,435120000000,42.0130
300,200,500,300,7,838429200000,82.4270
300,200,500,400,1,24000000000,2.1800
300,200,500,400,3,212414400000,9.1830
300,200,500,400,5,580160000000,55.9750
300,200,500,400,7,1117905600000,105.3370
300,200,500,500,1,30000000000,2.6080
300,200,500,500,3,265518000000,11.8640
300,200,500,500,5,725200000000,56.0210
300,200,500,500,7,1397382000000,105.3780
300,200,500,600,1,36000000000,3.1280
300,200,500,600,3,318621600000,14.5260
300,200,500,600,5,870240000000,69.9610
300,200,500,600,7,1676858400000,128.7270
300,200,500,700,1,42000000000,3.5830
300,200,500,700,3,371725200000,17.2630
300,200,500,700,5,1015280000000,81.6790
300,200,500,700,7,1956334800000,156.0160
300,200,500,800,1,48000000000,4.2150
300,200,500,800,3,424828800000,19.5080
300,200,500,800,5,1160320000000,93.6570
300,200,500,800,7,2235811200000,183.1870
300,200,500,900,1,54000000000,4.8030
300,200,500,900,3,477932400000,23.2190
300,200,500,900,5,1305360000000,107.5240
300,200,500,900,7,2515287600000,210.5140
300,200,600,100,1,7200000000,0.7540
300,200,600,100,3,63724320000,3.2920
300,200,600,100,5,174048000000,18.8200
300,200,600,100,7,335371680000,35.7180
300,200,600,200,1,14400000000,1.3700
300,200,600,200,3,127448640000,5.8140
300,200,600,200,5,348096000000,33.6410
300,200,600,200,7,670743360000,65.9200
300,200,600,300,1,21600000000,1.9430
300,200,600,300,3,191172960000,8.4200
300,200,600,300,5,522144000000,50.3300
300,200,600,300,7,1006115040000,98.7740
300,200,600,400,1,28800000000,2.5440
300,200,600,400,3,254897280000,11.3480
300,200,600,400,5,696192000000,67.0230
300,200,600,400,7,1341486720000,126.3090
300,200,600,500,1,36000000000,3.0100
300,200,600,500,3,318621600000,13.9610
300,200,600,500,5,870240000000,67.0800
300,200,600,500,7,1676858400000,126.3950
300,200,600,600,1,43200000000,3.6400
300,200,600,600,3,382345920000,16.9410
300,200,600,600,5,1044288000000,83.8060
300,200,600,600,7,2012230080000,154.3690
300,200,600,700,1,50400000000,4.1600
300,200,600,700,3,446070240000,20.4970
300,200,600,700,5,1218336000000,97.8560
300,200,600,700,7,2347601760000,187.0420
300,200,600,800,1,57600000000,4.8030
300,200,600,800,3,509794560000,22.9840
300,200,600,800,5,1392384000000,113.4720
300,200,600,800,7,2682973440000,219.6540
300,200,600,900,1,64800000000,5.6220
300,200,600,900,3,573518880000,28.1940
300,200,600,900,5,1566432000000,130.4390
300,200,600,900,7,3018345120000,252.4630
300,200,700,100,1,8400000000,0.9650
300,200,700,100,3,74345040000,3.9970
300,200,700,100,5,203056000000,22.4940
300,200,700,100,7,391266960000,40.6320
300,200,700,200,1,16800000000,1.5900
300,200,700,200,3,148690080000,6.8310
300,200,700,200,5,406112000000,39.1610
300,200,700,200,7,782533920000,77.0310
300,200,700,300,1,25200000000,2.1890
300,200,700,300,3,223035120000,9.6570
300,200,700,300,5,609168000000,58.6970
300,200,700,300,7,1173800880000,115.2190
300,200,700,400,1,33600000000,2.9510
300,200,700,400,3,297380160000,13.4150
300,200,700,400,5,812224000000,78.1450
300,200,700,400,7,1565067840000,153.5980
300,200,700,500,1,42000000000,3.4890
300,200,700,500,3,371725200000,15.7410
300,200,700,500,5,1015280000000,78.3030
300,200,700,500,7,1956334800000,153.6520
300,200,700,600,1,50400000000,4.2020
300,200,700,600,3,446070240000,19.7570
300,200,700,600,5,1218336000000,94.6100
300,200,700,600,7,2347601760000,180.0590
300,200,700,700,1,58800000000,4.7400
300,200,700,700,3,520415280000,21.6280
300,200,700,700,5,1421392000000,115.2440
300,200,700,700,7,2738868720000,218.0840
300,200,700,800,1,67200000000,5.5580
300,200,700,800,3,594760320000,25.6090
300,200,700,800,5,1624448000000,130.8220
300,200,700,800,7,3130135680000,256.2110
300,200,700,900,1,75600000000,6.4410
300,200,700,900,3,669105360000,31.0310
300,200,700,900,5,1827504000000,152.9310
300,200,700,900,7,3521402640000,294.4880
300,200,800,100,1,9600000000,1.0010
300,200,800,100,3,84965760000,4.3980
300,200,800,100,5,232064000000,23.9680
300,200,800,100,7,447162240000,44.3490
300,200,800,200,1,19200000000,1.7890
300,200,800,200,3,169931520000,7.9000
300,200,800,200,5,464128000000,44.8680
300,200,800,200,7,894324480000,87.9720
300,200,800,300,1,28800000000,2.4660
300,200,800,300,3,254897280000,11.4000
300,200,800,300,5,696192000000,67.1600
300,200,800,300,7,1341486720000,131.6170
300,200,800,400,1,38400000000,3.3260
300,200,800,400,3,339863040000,16.1290
300,200,800,400,5,928256000000,89.2540
300,200,800,400,7,1788648960000,168.2260
300,200,800,500,1,48000000000,3.9350
300,200,800,500,3,424828800000,19.4480
300,200,800,500,5,1160320000000,89.3260
300,200,800,500,7,2235811200000,168.3890
300,200,800,600,1,57600000000,4.7480
300,200,800,600,3,509794560000,23.9860
300,200,800,600,5,1392384000000,108.3640
300,200,800,600,7,2682973440000,205.5890
300,200,800,700,1,67200000000,5.3970
300,200,800,700,3,594760320000,27.6890
300,200,800,700,5,1624448000000,130.2430
300,200,800,700,7,3130135680000,249.2280
300,200,800,800,1,76800000000,6.2530
300,200,800,800,3,679726080000,31.0250
300,200,800,800,5,1856512000000,155.5890
300,200,800,800,7,3577297920000,292.6930
300,200,800,900,1,86400000000,7.2270
300,200,800,900,3,764691840000,37.7330
300,200,800,900,5,2088576000000,172.9750
300,200,800,900,7,4024460160000,336.4400
300,200,900,100,1,10800000000,1.0960
300,200,900,100,3,95586480000,5.0380
300,200,900,100,5,261072000000,29.5440
300,200,900,100,7,503057520000,55.4480
300,200,900,200,1,21600000000,1.9950
300,200,900,200,3,191172960000,8.5860
300,200,900,200,5,522144000000,50.3630
300,200,900,200,7,1006115040000,98.9640
300,200,900,300,1,32400000000,2.8420
300,200,900,300,3,286759440000,12.0620
300,200,900,300,5,783216000000,75.3700
300,200,900,300,7,1509172560000,148.0750
300,200,900,400,1,43200000000,3.7150
300,200,900,400,3,382345920000,16.6770
300,200,900,400,5,1044288000000,100.4080
300,200,900,400,7,2012230080000,189.3130
300,200,900,500,1,54000000000,4.4000
300,200,900,500,3,477932400000,22.2040
300,200,900,500,5,1305360000000,100.5380
300,200,900,500,7,2515287600000,189.3670
300,200,900,600,1,64800000000,5.3140
300,200,900,600,3,573518880000,25.7400
300,200,900,600,5,1566432000000,125.5470
300,200,900,600,7,3018345120000,231.2310
300,200,900,700,1,75600000000,6.0250
300,200,900,700,3,669105360000,30.9900
300,200,900,700,5,1827504000000,151.4040
300,200,900,700,7,3521402640000,280.3600
300,200,900,800,1,86400000000,7.0060
300,200,900,800,3,764691840000,34.6470
300,200,900,800,5,2088576000000,175.0440
300,200,900,800,7,4024460160000,329.2430
300,200,900,900,1,97200000000,8.0920
300,200,900,900,3,860278320000,42.2740
300,200,900,900,5,2349648000000,199.4500
300,200,900,900,7,4527517680000,378.4910
300,300,100,100,1,1800000000,0.2890
300,300,100,100,3,15984720000,1.0230
300,300,100,100,5,43808000000,6.0340
300,300,100,100,7,84707280000,10.9660
300,300,100,200,1,3600000000,0.5570
300,300,100,200,3,31969440000,1.9050
300,300,100,200,5,87616000000,8.6160
300,300,100,200,7,169414560000,16.7010
300,300,100,300,1,5400000000,0.7390
300,300,100,300,3,47954160000,2.7120
300,300,100,300,5,131424000000,14.0140
300,300,100,300,7,254121840000,27.1360
300,300,100,400,1,7200000000,1.0840
300,300,100,400,3,63938880000,3.7440
300,300,100,400,5,175232000000,18.7390
300,300,100,400,7,338829120000,35.5180
300,300,100,500,1,9000000000,1.2710
