Params,Inputs,Precision,Bias,Input Size,Output Size,Kernel Name,Context,Stream,Block Size,Grid Size,Device,CC,Achieved Active Warps Per SM,Achieved Occupancy,Active Warps Per Scheduler,Avg. Active Threads Per Warp,Avg. Divergent Branches,Avg. Executed Instructions Per Scheduler,Avg. Issued Instructions Per Scheduler,Avg. Not Predicated Off Threads Per Warp,Block Limit Registers,Block Limit SM,Block Limit Shared Mem,Block Limit Warps,Block Size,Branch Efficiency,Branch Instructions,Branch Instructions Ratio,Compute (SM) Throughput,DRAM Frequency,DRAM Throughput,Driver Shared Memory Per Block,Duration,Dynamic Shared Memory Per Block,Elapsed Cycles,Eligible Warps Per Scheduler,Executed Instructions,Executed Ipc Active,Executed Ipc Elapsed,Function Cache Configuration,Grid Size,Issue Slots Busy,Issued Instructions,Issued Ipc Active,Issued Warp Per Scheduler,L1/TEX Cache Throughput,L1/TEX Hit Rate,L2 Cache Throughput,L2 Compression Ratio,L2 Compression Success Rate,L2 Hit Rate,Max Bandwidth,Mem Busy,Mem Pipes Busy,Memory Throughput,Memory Throughput,No Eligible,One or More Eligible,Registers Per Thread,SM Active Cycles,SM Busy,SM Frequency,Shared Memory Configuration Size,Static Shared Memory Per Block,Theoretical Active Warps per SM,Theoretical Occupancy,Threads,Warp Cycles Per Executed Instruction,Warp Cycles Per Issued Instruction,Waves Per SM
144.32.1.144.144,144,32,1,144,144,ampere_sgemm_32x32_sliced1x4_tn,1,7,"(128, 1, 1)","(5, 5, 1)",0,8.0,4.00[[warp]],6.24[[%]],1[[warp]],32[[]],0[[]],568.75[[inst]],571.99[[inst]],30.90[[]],5[[block]],32[[block]],4[[block]],16[[block]],128[[]],100[[%]],"6,700[[inst]]",0.03[[%]],4.39[[%]],1.57[[cycle/nsecond]],0.73[[%]],1.02[[Kbyte/block]],11.42[[usecond]],0[[byte/block]],"14,358[[cycle]]",0.22[[warp]],"245,700[[inst]]",0.90[[inst/cycle]],0.16[[inst/cycle]],CachePreferNone[[]],25[[]],22.57[[%]],"247,100[[inst]]",0.90[[inst/cycle]],0.22[[]],32.65[[%]],0[[%]],2.19[[%]],0[[]],0[[%]],85.97[[%]],2.65[[%]],5.78[[%]],2.49[[%]],14.60[[Gbyte/second]],5.78[[%]],78.31[[%]],21.69[[%]],86[[register/thread]],"2,534.19[[cycle]]",24.81[[%]],1.25[[cycle/nsecond]],135.17[[Kbyte]],32.77[[Kbyte/block]],16[[warp]],25[[%]],"3,200[[thread]]",4.64[[cycle]],4.61[[cycle]],0.06[[]]
152.32.1.152.152,152,32,1,152,152,ampere_sgemm_32x32_sliced1x4_tn,1,7,"(128, 1, 1)","(5, 5, 1)",0,8.0,4.00[[warp]],6.24[[%]],1[[warp]],32[[]],0[[]],568.75[[inst]],571.99[[inst]],30.91[[]],5[[block]],32[[block]],4[[block]],16[[block]],128[[]],100[[%]],"6,700[[inst]]",0.03[[%]],4.28[[%]],1.58[[cycle/nsecond]],0.79[[%]],1.02[[Kbyte/block]],11.65[[usecond]],0[[byte/block]],"14,731[[cycle]]",0.21[[warp]],"245,700[[inst]]",0.88[[inst/cycle]],0.15[[inst/cycle]],CachePreferNone[[]],25[[]],22.09[[%]],"247,100[[inst]]",0.88[[inst/cycle]],0.21[[]],32.05[[%]],0[[%]],2.49[[%]],0[[]],0[[%]],83.54[[%]],2.60[[%]],5.65[[%]],2.43[[%]],15.95[[Gbyte/second]],5.65[[%]],78.84[[%]],21.16[[%]],86[[register/thread]],"2,588.99[[cycle]]",24.28[[%]],1.26[[cycle/nsecond]],135.17[[Kbyte]],32.77[[Kbyte/block]],16[[warp]],25[[%]],"3,200[[thread]]",4.75[[cycle]],4.73[[cycle]],0.06[[]]
160.32.1.160.160,160,32,1,160,160,ampere_sgemm_32x32_sliced1x4_tn,1,7,"(128, 1, 1)","(5, 5, 1)",0,8.0,4.00[[warp]],6.24[[%]],1[[warp]],32[[]],0[[]],566.44[[inst]],569.68[[inst]],30.99[[]],5[[block]],32[[block]],4[[block]],16[[block]],128[[]],100[[%]],"6,500[[inst]]",0.03[[%]],4.16[[%]],1.56[[cycle/nsecond]],0.85[[%]],1.02[[Kbyte/block]],12.10[[usecond]],0[[byte/block]],"15,144[[cycle]]",0.20[[warp]],"244,700[[inst]]",0.83[[inst/cycle]],0.15[[inst/cycle]],CachePreferNone[[]],25[[]],20.78[[%]],"246,100[[inst]]",0.83[[inst/cycle]],0.20[[]],29.64[[%]],0[[%]],2.43[[%]],0[[]],0[[%]],75.17[[%]],2.41[[%]],5.37[[%]],2.35[[%]],17.01[[Gbyte/second]],5.37[[%]],79.95[[%]],20.05[[%]],86[[register/thread]],"2,741.05[[cycle]]",22.94[[%]],1.25[[cycle/nsecond]],135.17[[Kbyte]],32.77[[Kbyte/block]],16[[warp]],25[[%]],"3,200[[thread]]",5.02[[cycle]],4.99[[cycle]],0.06[[]]
168.32.1.168.168,168,32,1,168,168,ampere_sgemm_32x32_sliced1x4_tn,1,7,"(128, 1, 1)","(6, 6, 1)",0,8.0,4.00[[warp]],6.24[[%]],1[[warp]],32[[]],0[[]],937.33[[inst]],942[[inst]],31.04[[]],5[[block]],32[[block]],4[[block]],16[[block]],128[[]],100[[%]],"9,792[[inst]]",0.02[[%]],6.91[[%]],1.57[[cycle/nsecond]],0.91[[%]],1.02[[Kbyte/block]],12.42[[usecond]],0[[byte/block]],"15,605[[cycle]]",0.23[[warp]],"404,928[[inst]]",0.91[[inst/cycle]],0.24[[inst/cycle]],CachePreferNone[[]],36[[]],22.77[[%]],"406,944[[inst]]",0.91[[inst/cycle]],0.23[[]],33.02[[%]],0[[%]],2.80[[%]],0[[]],0[[%]],83.41[[%]],4.06[[%]],8.77[[%]],3.77[[%]],18.27[[Gbyte/second]],8.77[[%]],77.13[[%]],22.87[[%]],86[[register/thread]],"4,137.30[[cycle]]",26.01[[%]],1.25[[cycle/nsecond]],135.17[[Kbyte]],32.77[[Kbyte/block]],16[[warp]],25[[%]],"4,608[[thread]]",4.39[[cycle]],4.37[[cycle]],0.08[[]]
176.32.1.176.176,176,32,1,176,176,ampere_sgemm_32x32_sliced1x4_tn,1,7,"(128, 1, 1)","(6, 6, 1)",0,8.0,4.00[[warp]],6.24[[%]],1[[warp]],32[[]],0[[]],937.33[[inst]],942[[inst]],31.04[[]],5[[block]],32[[block]],4[[block]],16[[block]],128[[]],100[[%]],"9,792[[inst]]",0.02[[%]],6.88[[%]],1.57[[cycle/nsecond]],0.99[[%]],1.02[[Kbyte/block]],12.54[[usecond]],0[[byte/block]],"15,670[[cycle]]",0.23[[warp]],"404,928[[inst]]",0.89[[inst/cycle]],0.24[[inst/cycle]],CachePreferNone[[]],36[[]],22.42[[%]],"406,944[[inst]]",0.90[[inst/cycle]],0.23[[]],32.51[[%]],0[[%]],2.98[[%]],0[[]],0[[%]],81.28[[%]],4.04[[%]],8.73[[%]],3.76[[%]],19.84[[Gbyte/second]],8.73[[%]],77.49[[%]],22.51[[%]],86[[register/thread]],"4,201.78[[cycle]]",25.61[[%]],1.25[[cycle/nsecond]],135.17[[Kbyte]],32.77[[Kbyte/block]],16[[warp]],25[[%]],"4,608[[thread]]",4.46[[cycle]],4.44[[cycle]],0.08[[]]
184.32.1.184.184,184,32,1,184,184,ampere_sgemm_32x32_sliced1x4_tn,1,7,"(128, 1, 1)","(6, 6, 1)",0,8.0,3.99[[warp]],6.24[[%]],1[[warp]],32[[]],0[[]],937.33[[inst]],942[[inst]],31.05[[]],5[[block]],32[[block]],4[[block]],16[[block]],128[[]],100[[%]],"9,792[[inst]]",0.02[[%]],6.78[[%]],1.57[[cycle/nsecond]],1.07[[%]],1.02[[Kbyte/block]],12.64[[usecond]],0[[byte/block]],"15,898[[cycle]]",0.22[[warp]],"404,928[[inst]]",0.86[[inst/cycle]],0.24[[inst/cycle]],CachePreferNone[[]],36[[]],21.67[[%]],"406,944[[inst]]",0.87[[inst/cycle]],0.22[[]],31.50[[%]],0[[%]],3.35[[%]],0[[]],0[[%]],86.02[[%]],4.01[[%]],8.63[[%]],3.70[[%]],21.51[[Gbyte/second]],8.63[[%]],78.16[[%]],21.84[[%]],86[[register/thread]],"4,346.93[[cycle]]",24.75[[%]],1.26[[cycle/nsecond]],135.17[[Kbyte]],32.77[[Kbyte/block]],16[[warp]],25[[%]],"4,608[[thread]]",4.60[[cycle]],4.58[[cycle]],0.08[[]]
192.32.1.192.192,192,32,1,192,192,ampere_sgemm_32x32_sliced1x4_tn,1,7,"(128, 1, 1)","(6, 6, 1)",0,8.0,3.99[[warp]],6.24[[%]],1[[warp]],32[[]],0[[]],934[[inst]],938.67[[inst]],31.11[[]],5[[block]],32[[block]],4[[block]],16[[block]],128[[]],100[[%]],"9,504[[inst]]",0.02[[%]],6.87[[%]],1.50[[cycle/nsecond]],1.18[[%]],1.02[[Kbyte/block]],13.12[[usecond]],0[[byte/block]],"15,713[[cycle]]",0.21[[warp]],"403,488[[inst]]",0.82[[inst/cycle]],0.24[[inst/cycle]],CachePreferNone[[]],36[[]],20.60[[%]],"405,504[[inst]]",0.82[[inst/cycle]],0.21[[]],29.46[[%]],0[[%]],3.36[[%]],0[[]],0[[%]],79.21[[%]],3.89[[%]],8.57[[%]],3.74[[%]],22.56[[Gbyte/second]],8.57[[%]],79.16[[%]],20.84[[%]],86[[register/thread]],"4,556.01[[cycle]]",23.62[[%]],1.19[[cycle/nsecond]],135.17[[Kbyte]],32.77[[Kbyte/block]],16[[warp]],25[[%]],"4,608[[thread]]",4.82[[cycle]],4.80[[cycle]],0.08[[]]
200.32.1.200.200,200,32,1,200,200,ampere_sgemm_32x32_sliced1x4_tn,1,7,"(128, 1, 1)","(7, 7, 1)",0,8.0,4.00[[warp]],6.24[[%]],1[[warp]],32[[]],0[[]],"1,436.88[[inst]]","1,443.23[[inst]]",31.16[[]],5[[block]],32[[block]],4[[block]],16[[block]],128[[]],100[[%]],"13,524[[inst]]",0.02[[%]],9.88[[%]],1.58[[cycle/nsecond]],1.16[[%]],1.02[[Kbyte/block]],13.70[[usecond]],0[[byte/block]],"17,221[[cycle]]",0.23[[warp]],"620,732[[inst]]",0.91[[inst/cycle]],0.33[[inst/cycle]],CachePreferNone[[]],49[[]],22.85[[%]],"623,476[[inst]]",0.91[[inst/cycle]],0.23[[]],33.18[[%]],0[[%]],3.52[[%]],0[[]],0[[%]],87.72[[%]],5.70[[%]],12.20[[%]],5.25[[%]],23.45[[Gbyte/second]],12.20[[%]],77.00[[%]],23.00[[%]],86[[register/thread]],"6,314.78[[cycle]]",26.87[[%]],1.25[[cycle/nsecond]],135.17[[Kbyte]],32.77[[Kbyte/block]],16[[warp]],25[[%]],"6,272[[thread]]",4.37[[cycle]],4.35[[cycle]],0.11[[]]
208.32.1.208.208,208,32,1,208,208,ampere_sgemm_32x32_sliced1x4_tn,1,7,"(128, 1, 1)","(7, 7, 1)",0,8.0,3.99[[warp]],6.24[[%]],1[[warp]],32[[]],0[[]],"1,436.88[[inst]]","1,443.23[[inst]]",31.15[[]],5[[block]],32[[block]],4[[block]],16[[block]],128[[]],100[[%]],"13,524[[inst]]",0.02[[%]],9.86[[%]],1.55[[cycle/nsecond]],1.26[[%]],1.02[[Kbyte/block]],13.89[[usecond]],0[[byte/block]],"17,238[[cycle]]",0.22[[warp]],"620,732[[inst]]",0.88[[inst/cycle]],0.33[[inst/cycle]],CachePreferNone[[]],49[[]],22.03[[%]],"623,476[[inst]]",0.88[[inst/cycle]],0.22[[]],31.97[[%]],0[[%]],3.49[[%]],0[[]],0[[%]],85.43[[%]],5.69[[%]],12.17[[%]],5.24[[%]],25.00[[Gbyte/second]],12.17[[%]],77.58[[%]],22.42[[%]],86[[register/thread]],"6,549.98[[cycle]]",25.91[[%]],1.24[[cycle/nsecond]],135.17[[Kbyte]],32.77[[Kbyte/block]],16[[warp]],25[[%]],"6,272[[thread]]",4.48[[cycle]],4.46[[cycle]],0.11[[]]
216.32.1.216.216,216,32,1,216,216,ampere_sgemm_32x32_sliced1x4_tn,1,7,"(128, 1, 1)","(7, 7, 1)",0,8.0,3.99[[warp]],6.24[[%]],1[[warp]],32[[]],0[[]],"1,436.88[[inst]]","1,443.23[[inst]]",31.16[[]],5[[block]],32[[block]],4[[block]],16[[block]],128[[]],100[[%]],"13,524[[inst]]",0.02[[%]],9.66[[%]],1.57[[cycle/nsecond]],1.33[[%]],1.02[[Kbyte/block]],13.98[[usecond]],0[[byte/block]],"17,598[[cycle]]",0.22[[warp]],"620,732[[inst]]",0.88[[inst/cycle]],0.33[[inst/cycle]],CachePreferNone[[]],49[[]],22.04[[%]],"623,476[[inst]]",0.88[[inst/cycle]],0.22[[]],32.06[[%]],0[[%]],3.95[[%]],0[[]],0[[%]],87.16[[%]],5.60[[%]],11.95[[%]],5.13[[%]],26.77[[Gbyte/second]],11.95[[%]],77.92[[%]],22.08[[%]],86[[register/thread]],"6,548.71[[cycle]]",25.91[[%]],1.26[[cycle/nsecond]],135.17[[Kbyte]],32.77[[Kbyte/block]],16[[warp]],25[[%]],"6,272[[thread]]",4.55[[cycle]],4.53[[cycle]],0.11[[]]
224.32.1.224.224,224,32,1,224,224,ampere_sgemm_32x32_sliced1x4_tn,1,7,"(128, 1, 1)","(7, 7, 1)",0,8.0,3.99[[warp]],6.24[[%]],1[[warp]],32[[]],0[[]],"1,432.34[[inst]]","1,438.69[[inst]]",31.21[[]],5[[block]],32[[block]],4[[block]],16[[block]],128[[]],100[[%]],"13,132[[inst]]",0.02[[%]],9.79[[%]],1.47[[cycle/nsecond]],1.45[[%]],1.02[[Kbyte/block]],14.78[[usecond]],0[[byte/block]],"17,367[[cycle]]",0.21[[warp]],"618,772[[inst]]",0.82[[inst/cycle]],0.33[[inst/cycle]],CachePreferNone[[]],49[[]],20.58[[%]],"621,516[[inst]]",0.82[[inst/cycle]],0.21[[]],29.44[[%]],0[[%]],3.64[[%]],0[[]],0[[%]],79.98[[%]],5.45[[%]],11.87[[%]],5.19[[%]],27.23[[Gbyte/second]],11.87[[%]],79.36[[%]],20.64[[%]],86[[register/thread]],"6,989.81[[cycle]]",24.28[[%]],1.17[[cycle/nsecond]],135.17[[Kbyte]],32.77[[Kbyte/block]],16[[warp]],25[[%]],"6,272[[thread]]",4.87[[cycle]],4.84[[cycle]],0.11[[]]
232.32.1.232.232,232,32,1,232,232,ampere_sgemm_32x32_sliced1x4_tn,1,7,"(128, 1, 1)","(8, 8, 1)",0,8.0,4.00[[warp]],6.24[[%]],1[[warp]],32[[]],0[[]],"2,087.11[[inst]]","2,095.41[[inst]]",31.24[[]],5[[block]],32[[block]],4[[block]],16[[block]],128[[]],100[[%]],"17,920[[inst]]",0.02[[%]],14.63[[%]],1.48[[cycle/nsecond]],1.56[[%]],1.02[[Kbyte/block]],14.66[[usecond]],0[[byte/block]],"17,270[[cycle]]",0.24[[warp]],"901,632[[inst]]",0.93[[inst/cycle]],0.48[[inst/cycle]],CachePreferNone[[]],64[[]],23.24[[%]],"905,216[[inst]]",0.93[[inst/cycle]],0.24[[]],33.76[[%]],0[[%]],5.24[[%]],0[[]],0[[%]],87.49[[%]],8.32[[%]],17.67[[%]],7.61[[%]],29.47[[Gbyte/second]],17.67[[%]],76.45[[%]],23.55[[%]],86[[register/thread]],"9,017.71[[cycle]]",27.94[[%]],1.18[[cycle/nsecond]],135.17[[Kbyte]],32.77[[Kbyte/block]],16[[warp]],25[[%]],"8,192[[thread]]",4.26[[cycle]],4.25[[cycle]],0.15[[]]
240.32.1.240.240,240,32,1,240,240,ampere_sgemm_32x32_sliced1x4_tn,1,7,"(128, 1, 1)","(8, 8, 1)",0,8.0,3.99[[warp]],6.24[[%]],1[[warp]],32[[]],0[[]],"2,087.11[[inst]]","2,095.41[[inst]]",31.24[[]],5[[block]],32[[block]],4[[block]],16[[block]],128[[]],100[[%]],"17,920[[inst]]",0.02[[%]],14.53[[%]],1.47[[cycle/nsecond]],1.66[[%]],1.02[[Kbyte/block]],14.78[[usecond]],0[[byte/block]],"17,372[[cycle]]",0.23[[warp]],"901,632[[inst]]",0.92[[inst/cycle]],0.48[[inst/cycle]],CachePreferNone[[]],64[[]],23.13[[%]],"905,216[[inst]]",0.93[[inst/cycle]],0.23[[]],33.56[[%]],0[[%]],4.90[[%]],0[[]],0[[%]],85.72[[%]],8.26[[%]],17.53[[%]],7.56[[%]],31.26[[Gbyte/second]],17.53[[%]],76.79[[%]],23.21[[%]],86[[register/thread]],"9,059.13[[cycle]]",27.81[[%]],1.17[[cycle/nsecond]],135.17[[Kbyte]],32.77[[Kbyte/block]],16[[warp]],25[[%]],"8,192[[thread]]",4.32[[cycle]],4.31[[cycle]],0.15[[]]
248.32.1.248.248,248,32,1,248,248,ampere_sgemm_32x32_sliced1x4_tn,1,7,"(128, 1, 1)","(8, 8, 1)",0,8.0,3.99[[warp]],6.24[[%]],1[[warp]],32[[]],0[[]],"2,087.11[[inst]]","2,095.41[[inst]]",31.24[[]],5[[block]],32[[block]],4[[block]],16[[block]],128[[]],100[[%]],"17,920[[inst]]",0.02[[%]],14.24[[%]],1.50[[cycle/nsecond]],1.74[[%]],1.02[[Kbyte/block]],14.82[[usecond]],0[[byte/block]],"17,724[[cycle]]",0.23[[warp]],"901,632[[inst]]",0.90[[inst/cycle]],0.47[[inst/cycle]],CachePreferNone[[]],64[[]],22.69[[%]],"905,216[[inst]]",0.91[[inst/cycle]],0.23[[]],32.99[[%]],0[[%]],5.57[[%]],0[[]],0[[%]],86.21[[%]],8.14[[%]],17.22[[%]],7.41[[%]],33.30[[Gbyte/second]],17.22[[%]],77.06[[%]],22.94[[%]],86[[register/thread]],"9,233.41[[cycle]]",27.29[[%]],1.19[[cycle/nsecond]],135.17[[Kbyte]],32.77[[Kbyte/block]],16[[warp]],25[[%]],"8,192[[thread]]",4.38[[cycle]],4.36[[cycle]],0.15[[]]
256.32.1.256.256,256,32,1,256,256,ampere_sgemm_32x32_sliced1x4_tn,1,7,"(128, 1, 1)","(8, 8, 1)",0,8.0,3.99[[warp]],6.24[[%]],1[[warp]],32[[]],0[[]],"2,081.19[[inst]]","2,089.48[[inst]]",31.29[[]],5[[block]],32[[block]],4[[block]],16[[block]],128[[]],100[[%]],"17,408[[inst]]",0.02[[%]],12.88[[%]],1.58[[cycle/nsecond]],1.67[[%]],1.02[[Kbyte/block]],15.58[[usecond]],0[[byte/block]],"19,601[[cycle]]",0.21[[warp]],"899,072[[inst]]",0.84[[inst/cycle]],0.43[[inst/cycle]],CachePreferNone[[]],64[[]],21.13[[%]],"902,656[[inst]]",0.85[[inst/cycle]],0.21[[]],30.27[[%]],0[[%]],4.83[[%]],0[[]],0[[%]],81.00[[%]],7.09[[%]],15.30[[%]],6.69[[%]],33.72[[Gbyte/second]],15.30[[%]],78.54[[%]],21.46[[%]],86[[register/thread]],"9,887.03[[cycle]]",25.48[[%]],1.26[[cycle/nsecond]],135.17[[Kbyte]],32.77[[Kbyte/block]],16[[warp]],25[[%]],"8,192[[thread]]",4.68[[cycle]],4.66[[cycle]],0.15[[]]
272.32.1.272.272,272,32,1,272,272,ampere_sgemm_32x32_sliced1x4_tn,1,7,"(128, 1, 1)","(9, 9, 1)",0,8.0,4.00[[warp]],6.24[[%]],1[[warp]],32[[]],0[[]],"2,907.75[[inst]]","2,918.25[[inst]]",31.31[[]],5[[block]],32[[block]],4[[block]],16[[block]],128[[]],100[[%]],"23,004[[inst]]",0.02[[%]],18.02[[%]],1.55[[cycle/nsecond]],1.86[[%]],1.02[[Kbyte/block]],16[[usecond]],0[[byte/block]],"19,866[[cycle]]",0.23[[warp]],"1,256,148[[inst]]",0.93[[inst/cycle]],0.59[[inst/cycle]],CachePreferNone[[]],81[[]],23.21[[%]],"1,260,684[[inst]]",0.93[[inst/cycle]],0.23[[]],33.68[[%]],0[[%]],6.02[[%]],0[[]],0[[%]],84.87[[%]],10.12[[%]],21.36[[%]],9.22[[%]],37.08[[Gbyte/second]],21.36[[%]],76.69[[%]],23.31[[%]],86[[register/thread]],"12,571.78[[cycle]]",28.42[[%]],1.24[[cycle/nsecond]],135.17[[Kbyte]],32.77[[Kbyte/block]],16[[warp]],25[[%]],"10,368[[thread]]",4.31[[cycle]],4.29[[cycle]],0.19[[]]
288.32.1.288.288,288,32,1,288,288,ampere_sgemm_32x32_sliced1x4_tn,1,7,"(128, 1, 1)","(9, 9, 1)",0,8.0,3.99[[warp]],6.24[[%]],1[[warp]],32[[]],0[[]],"2,900.25[[inst]]","2,910.75[[inst]]",31.36[[]],5[[block]],32[[block]],4[[block]],16[[block]],128[[]],100[[%]],"22,356[[inst]]",0.02[[%]],17.03[[%]],1.57[[cycle/nsecond]],1.97[[%]],1.02[[Kbyte/block]],16.77[[usecond]],0[[byte/block]],"21,032[[cycle]]",0.22[[warp]],"1,252,908[[inst]]",0.86[[inst/cycle]],0.55[[inst/cycle]],CachePreferNone[[]],81[[]],21.59[[%]],"1,257,444[[inst]]",0.86[[inst/cycle]],0.22[[]],30.96[[%]],0[[%]],6.45[[%]],0[[]],0[[%]],81.37[[%]],9.28[[%]],19.89[[%]],8.69[[%]],39.66[[Gbyte/second]],19.89[[%]],78.43[[%]],21.57[[%]],86[[register/thread]],"13,481.55[[cycle]]",26.50[[%]],1.25[[cycle/nsecond]],135.17[[Kbyte]],32.77[[Kbyte/block]],16[[warp]],25[[%]],"10,368[[thread]]",4.65[[cycle]],4.64[[cycle]],0.19[[]]
304.32.1.304.304,304,32,1,304,304,ampere_sgemm_32x32_sliced1x4_tn,1,7,"(128, 1, 1)","(10, 10, 1)",0,8.0,4.00[[warp]],6.24[[%]],1[[warp]],32[[]],0[[]],"3,918.52[[inst]]","3,931.38[[inst]]",31.37[[]],5[[block]],32[[block]],4[[block]],16[[block]],128[[]],100[[%]],"28,800[[inst]]",0.02[[%]],22.72[[%]],1.57[[cycle/nsecond]],2.14[[%]],1.02[[Kbyte/block]],17.28[[usecond]],0[[byte/block]],"21,532[[cycle]]",0.23[[warp]],"1,692,800[[inst]]",0.93[[inst/cycle]],0.73[[inst/cycle]],CachePreferNone[[]],100[[]],23.35[[%]],"1,698,358[[inst]]",0.93[[inst/cycle]],0.23[[]],33.88[[%]],0[[%]],7.73[[%]],0[[]],0[[%]],86.29[[%]],12.63[[%]],26.54[[%]],11.46[[%]],42.87[[Gbyte/second]],26.54[[%]],76.61[[%]],23.39[[%]],86[[register/thread]],"16,840.28[[cycle]]",29.01[[%]],1.24[[cycle/nsecond]],135.17[[Kbyte]],32.77[[Kbyte/block]],16[[warp]],25[[%]],"12,800[[thread]]",4.29[[cycle]],4.28[[cycle]],0.23[[]]
320.32.1.320.320,320,32,1,320,320,ampere_sgemm_32x32_sliced1x4_tn,1,7,"(128, 1, 1)","(10, 10, 1)",0,8.0,4.00[[warp]],6.24[[%]],1[[warp]],32[[]],0[[]],"3,909.26[[inst]]","3,922.12[[inst]]",31.41[[]],5[[block]],32[[block]],4[[block]],16[[block]],128[[]],100[[%]],"28,000[[inst]]",0.02[[%]],21.02[[%]],1.57[[cycle/nsecond]],2.19[[%]],1.02[[Kbyte/block]],18.59[[usecond]],0[[byte/block]],"23,296[[cycle]]",0.22[[warp]],"1,688,800[[inst]]",0.86[[inst/cycle]],0.67[[inst/cycle]],CachePreferNone[[]],100[[]],21.63[[%]],"1,694,358[[inst]]",0.87[[inst/cycle]],0.22[[]],31.05[[%]],0[[%]],7.81[[%]],0[[]],0[[%]],81.82[[%]],11.36[[%]],24.22[[%]],10.58[[%]],44.14[[Gbyte/second]],24.22[[%]],78.37[[%]],21.63[[%]],86[[register/thread]],"18,129.27[[cycle]]",26.95[[%]],1.25[[cycle/nsecond]],135.17[[Kbyte]],32.77[[Kbyte/block]],16[[warp]],25[[%]],"12,800[[thread]]",4.64[[cycle]],4.62[[cycle]],0.23[[]]
336.32.1.336.336,336,32,1,336,336,ampere_sgemm_32x32_sliced1x4_tn,1,7,"(128, 1, 1)","(11, 11, 1)",0,8.0,4.54[[warp]],7.09[[%]],1.14[[warp]],32[[]],0[[]],"5,139.14[[inst]]","5,154.65[[inst]]",31.42[[]],5[[block]],32[[block]],4[[block]],16[[block]],128[[]],100[[%]],"35,332[[inst]]",0.02[[%]],24.19[[%]],1.57[[cycle/nsecond]],2.10[[%]],1.02[[Kbyte/block]],21.54[[usecond]],0[[byte/block]],"26,839[[cycle]]",0.27[[warp]],"2,220,108[[inst]]",0.99[[inst/cycle]],0.77[[inst/cycle]],CachePreferNone[[]],121[[]],24.88[[%]],"2,226,807[[inst]]",1.00[[inst/cycle]],0.25[[]],36.14[[%]],0[[%]],8.16[[%]],0[[]],0[[%]],87.13[[%]],13.34[[%]],27.93[[%]],12.05[[%]],42.01[[Gbyte/second]],27.93[[%]],75.11[[%]],24.89[[%]],86[[register/thread]],"20,715.07[[cycle]]",31.30[[%]],1.24[[cycle/nsecond]],135.17[[Kbyte]],32.77[[Kbyte/block]],16[[warp]],25[[%]],"15,488[[thread]]",4.57[[cycle]],4.56[[cycle]],0.28[[]]
352.32.1.352.352,352,32,1,352,352,ampere_sgemm_32x32_sliced1x4_tn,1,7,"(128, 1, 1)","(11, 11, 1)",0,8.0,4.58[[warp]],7.16[[%]],1.14[[warp]],32[[]],0[[]],"5,127.94[[inst]]","5,143.45[[inst]]",31.46[[]],5[[block]],32[[block]],4[[block]],16[[block]],128[[]],100[[%]],"34,364[[inst]]",0.02[[%]],22.65[[%]],1.56[[cycle/nsecond]],2.16[[%]],1.02[[Kbyte/block]],23.01[[usecond]],0[[byte/block]],"28,688[[cycle]]",0.26[[warp]],"2,215,268[[inst]]",0.96[[inst/cycle]],0.72[[inst/cycle]],CachePreferNone[[]],121[[]],24.07[[%]],"2,221,971[[inst]]",0.96[[inst/cycle]],0.24[[]],34.61[[%]],0[[%]],8.37[[%]],0[[]],0[[%]],84.37[[%]],12.16[[%]],25.84[[%]],11.27[[%]],43.15[[Gbyte/second]],25.84[[%]],75.90[[%]],24.10[[%]],86[[register/thread]],"21,368.99[[cycle]]",30.35[[%]],1.24[[cycle/nsecond]],135.17[[Kbyte]],32.77[[Kbyte/block]],16[[warp]],25[[%]],"15,488[[thread]]",4.76[[cycle]],4.75[[cycle]],0.28[[]]
368.32.1.368.368,368,32,1,368,368,ampere_sgemm_32x32_sliced1x4_tn,1,7,"(128, 1, 1)","(12, 12, 1)",0,8.0,5.48[[warp]],8.56[[%]],1.37[[warp]],32[[]],0[[]],"6,589.33[[inst]]","6,607.87[[inst]]",31.46[[]],5[[block]],32[[block]],4[[block]],16[[block]],128[[]],100[[%]],"42,624[[inst]]",0.01[[%]],29.29[[%]],1.53[[cycle/nsecond]],2.35[[%]],1.02[[Kbyte/block]],23.55[[usecond]],0[[byte/block]],"28,730[[cycle]]",0.35[[warp]],"2,846,592[[inst]]",1.15[[inst/cycle]],0.92[[inst/cycle]],CachePreferNone[[]],144[[]],28.90[[%]],"2,854,598[[inst]]",1.16[[inst/cycle]],0.29[[]],42.00[[%]],13.66[[%]],8.73[[%]],0[[]],0[[%]],86.95[[%]],16.02[[%]],33.49[[%]],14.45[[%]],46.08[[Gbyte/second]],33.49[[%]],71.06[[%]],28.94[[%]],86[[register/thread]],"22,863.95[[cycle]]",36.74[[%]],1.22[[cycle/nsecond]],135.17[[Kbyte]],32.77[[Kbyte/block]],16[[warp]],25[[%]],"18,432[[thread]]",4.75[[cycle]],4.74[[cycle]],0.33[[]]
